	col 0	col 1	col 2	col 3	col 4	col 5	col 6	col 7	col 8	col 9	col 10	col 11	col 12	col 13	col 14	col 15	col 16	col 17	col 18	col 19	col 20	col 21	col 22	col 23	col 24	col 25	col 26	col 27	col 28	col 29	col 30	col 31	col 32	col 33	col 34	col 35	col 36	col 37	col 38	col 39	col 40	col 41	col 42	col 43	col 44	col 45	col 46	col 47	col 48	col 49	col 50	col 51	col 52	col 53	col 54	col 55	col 56	col 57	col 58	col 59	col 60	col 61	col 62	col 63	col 64	col 65	col 66	col 67	col 68	col 69	col 70	col 71	col 72	col 73	col 74	col 75	col 76	col 77	col 78	col 79	col 80	col 81	col 82	col 83	col 84	col 85	col 86	col 87	col 88	col 89	col 90	col 91	col 92	col 93	col 94	col 95	col 96	col 97	col 98	col 99
row 0	0.5488235039273247	0.7151993663724194	0.6027733760716438	0.5448931829968968	0.4236647993389047	0.6459041130666561	0.4375972112626925	0.8917830007820797	0.9636727605010292	0.3834515188257777	0.7917350380826645	0.5289049197529044	0.5680545610939323	0.925606638292661	0.07104605819788694	0.0871392997015407	0.02022839744032572	0.832629845547938	0.7781667509498504	0.8700221482468191	0.978628342232764	0.7991685642167236	0.46148936225293186	0.7805391762864554	0.11828442586893322	0.6399310213275238	0.1433632874090464	0.9446789170495838	0.5218583217500716	0.4146719399905236	0.264565612104627	0.7742436894342166	0.45616033221654856	0.5684439488686485	0.01879980043635514	0.617645497075877	0.6121057227224214	0.6169439968747569	0.9437580785146241	0.6818302991034834	0.359517900573786	0.43704195379934146	0.6976411959272648	0.060235471629269836	0.6667767154456676	0.6706478696181594	0.2103925610738409	0.12893629765485332	0.3154383509241839	0.3637207709426226	0.5701967704178796	0.43860151346232035	0.9883738380592262	0.10204481074802807	0.2088767560948347	0.16130951788499626	0.6531083254653984	0.2532916025397821	0.4663107728563063	0.24442559200160274	0.15896958364551972	0.11037514116430513	0.6563295894652734	0.1381829513486138	0.1965823616800535	0.3687251706609641	0.8209932298479351	0.09710127579306127	0.8379449074988039	0.09609840789396307	0.9764594650133958	0.4686512016477016	0.9767610881903371	0.604845519745046	0.7392635793983017	0.039187792254320675	0.2828069625764096	0.1201965612131689	0.29614019752214493	0.11872771895424405	0.317983179393976	0.41426299451466997	0.06414749634878436	0.6924721193700198	0.5666014542065752	0.2653894909394454	0.5232480534666997	0.09394051075844168	0.5759464955561793	0.9292961975762141	0.31856895245132366	0.6674103799636817	0.13179786240439217	0.7163272041185655	0.2894060929472011	0.18319136200711683	0.5865129348100832	0.020107546187493552	0.8289400292173631	0.004695476192547066
row 1	0.6778265367962301	0.27001797319216486	0.7352040221225948	0.9621985451174382	0.24876314351995804	0.5761673344178369	0.592051931271839	0.5722619057908733	0.22309163264061832	0.9527590115169849	0.44713537861762737	0.8464186724711278	0.6994892753175043	0.2974469508551337	0.8138078197024772	0.39651574084698465	0.8811131971111615	0.5812828726358586	0.8817453618548527	0.6925415900777658	0.7252642798196405	0.5013343819267022	0.9560936347232238	0.6440001992296374	0.4238650485581797	0.6064032141279243	0.019203198309333525	0.30158481667454934	0.660183537492685	0.2900876072104441	0.6180254289988415	0.42877870094576614	0.13548406422245024	0.2982923259560308	0.5699749107012648	0.5908827612481732	0.5743352488495788	0.6532108198571336	0.6521132700016888	0.43142843543397397	0.896556595851063	0.36757187004789654	0.4358749252656268	0.8919333550156721	0.8062039890460857	0.7038985835403663	0.10023688731230111	0.9194926137446735	0.7142512995491114	0.9988570065678665	0.14944830465799375	0.8681260573682142	0.16249293467637482	0.6155595642838442	0.12381998284944151	0.8480082293222344	0.8073189587250107	0.5691007386145933	0.40718329722599966	0.06916699545513805	0.6974287731445636	0.45354268267806885	0.7220555994703479	0.8663823259286292	0.9755215050028858	0.855803342392611	0.011714084185001972	0.3599780644783639	0.729990562424058	0.17162967726144052	0.5210366062041293	0.05433798833925363	0.19999652489640007	0.01852179446061397	0.7936977033574206	0.22392468806038013	0.3453516806969027	0.9280812934655909	0.7044144019235328	0.03183892953130785	0.16469415649791275	0.6214784014997635	0.5772285886041676	0.23789282137450862	0.9342139979247938	0.613965955965896	0.5356328030249583	0.589909976354571	0.7301220295167696	0.31194499547960186	0.3982210622160919	0.20984374897512215	0.18619300588033616	0.9443723899839336	0.7395507950492876	0.4904588086175671	0.22741462797332324	0.25435648177039294	0.05802916032387562	0.4344166255581208
row 2	0.3118058819941026	0.6963534888154594	0.3777618392924809	0.1796136775596348	0.024688728391331228	0.06725963146324858	0.6794027734985673	0.4537068445560453	0.5365892111087222	0.896681293040342	0.9903489473967043	0.21690698439847395	0.6630882031001007	0.26333237673715065	0.02066099946572868	0.7583886538361414	0.32002715082246785	0.383473894171898	0.5883271135536057	0.8310584552361904	0.6289918435911487	0.8726606554473952	0.2735520348156358	0.7980568339125637	0.18564594430595222	0.9528016569719445	0.6874982763878152	0.21551767711355846	0.9473805904889242	0.7308658067701578	0.25395164259502584	0.21332197736748199	0.5182107139306632	0.025672718054531574	0.2074800754411094	0.42469546875150627	0.37417998033422556	0.4635854243648107	0.2776387062947319	0.5867943464581687	0.8638656059232314	0.11754185596203308	0.5173891071541141	0.13207810634515332	0.7168696811925936	0.39606970280729376	0.5654313118585089	0.18328983621407863	0.14485775934337725	0.4880662806489546	0.3556127378499556	0.940431945252813	0.7653252538069653	0.7486636198505473	0.9037197397459334	0.08342243544201855	0.5521924699224066	0.5844760689557689	0.961936378547229	0.29214752679254885	0.24082877991544682	0.10029394226549782	0.016429629591474204	0.9295293167921905	0.66991654659091	0.7851529120231378	0.2817301057539491	0.5864101661863267	0.06395526612098112	0.4856275959346229	0.9774951397444468	0.8765052453165908	0.33815895183684563	0.9615701545414985	0.2317016264712045	0.9493188224156814	0.9413777047064986	0.7992025873523917	0.6304479368667911	0.874287966624947	0.2930202845077967	0.8489435553129182	0.6178766919175238	0.01323685775889949	0.34723351793221957	0.14814086094816503	0.9818293898182532	0.47837030703998806	0.4973913654986627	0.6394725163987236	0.3685846061296175	0.13690027168559893	0.8221177331942455	0.18984791190275796	0.511318982546456	0.22431702897473926	0.09784448449403405	0.8621915174216833	0.9729194890231303	0.9608346580630002
row 3	0.9065654992211789	0.7740573326986387	0.33315515202864193	0.08111138998799676	0.40725117141380734	0.23224414217094275	0.13249763475798298	0.053437181786825265	0.7256043642105787	0.011437458625031028	0.7705907485027762	0.14695664540037506	0.07953208258675575	0.08961303423860538	0.6720578073539144	0.24537720985284478	0.42054946668009846	0.5573787913239169	0.8605611738287937	0.7270542627113282	0.27033790523871465	0.13149279929112762	0.055384320421197945	0.3016086344809425	0.26212814923967825	0.45615056680047966	0.6832913355476804	0.6956354456388572	0.28352884658216665	0.3799369559001205	0.18116096173690305	0.7885555123065187	0.056858076433240305	0.6970072417249873	0.7787053959411033	0.7774175618487531	0.25943256434535494	0.37382313793256144	0.587609635196389	0.27283190242446703	0.37086279921788873	0.19706428018563965	0.4598658837560074	0.04462230125411409	0.799805884570618	0.07696644698663273	0.518845148831526	0.3068200995451961	0.5775529488313754	0.9594433408334251	0.6455702444560039	0.03536243575549092	0.43040243950806123	0.5100168523182502	0.536177494703452	0.6813925106038379	0.2775960977317661	0.1288605654663202	0.39267567654709434	0.9564057227959488	0.18713089175084474	0.903983954928237	0.5438059500773263	0.4569114216457658	0.8820414102298896	0.45860396176858587	0.7241676366115433	0.399025321703102	0.9040443929009577	0.6900250201912274	0.6996220542505167	0.3277204015571189	0.7567786427368892	0.6360610554471413	0.24002027337970955	0.16053882248525642	0.7963914745173317	0.9591666030352225	0.45813882726004285	0.5909841653236849	0.8577226441935546	0.45722345335385706	0.9518744768327362	0.5757511620448724	0.820767120701315	0.9088437184127384	0.8155238187685688	0.15941446344895593	0.6288984390617004	0.3984342586196771	0.0627129520233457	0.42403225188984195	0.2586840668894077	0.8490383084285108	0.03330462654669619	0.9589827218634736	0.3553688484719296	0.3567068904025429	0.01632850268370789	0.18523232523618394
row 4	0.40126950080360874	0.9293014173027139	0.09962493022127132	0.9453115334790795	0.8694985305466322	0.4541723969075518	0.3267108817682601	0.23275412927905686	0.6144747064768743	0.033084591475505624	0.015616064446828216	0.42880572249823784	0.0680840739747202	0.2519509882460929	0.22117091534608385	0.25320119372285194	0.13106523121525776	0.01204622289765427	0.11549429713874808	0.6184902595127478	0.9742662128180503	0.9903550015608938	0.4090640953730616	0.16296442604660538	0.6387717573665292	0.49031534654873715	0.9894197772844314	0.0653142071517802	0.7832444383138131	0.28840849733149393	0.241428620076574	0.6625145715326759	0.24607318499096448	0.6658691175591877	0.5173185172022887	0.4240989884358493	0.5546978086614189	0.28706151991962975	0.7065847062729789	0.41486686933356404	0.36055556048589227	0.8286669145557377	0.9249769119531921	0.04601731088729693	0.23263699282976552	0.34852936949256325	0.8149764793702473	0.9855014276432975	0.9689817046703517	0.9049583455499268	0.2965562650640299	0.9920112434144741	0.2494200410564512	0.1059061548822322	0.9509526110553941	0.2334202554680963	0.6897682650777505	0.05835635898058866	0.7307090991274762	0.8817202123338397	0.2724368954659625	0.37905689607742854	0.3742961833209161	0.7487882575401331	0.23780724253903884	0.171853099047643	0.4492916486877381	0.3044684073773195	0.8391891222586524	0.23774182601563876	0.5023894574892614	0.9425835996979304	0.6339976977446607	0.8672894054624648	0.9402096893547673	0.7507648618863519	0.6995750602247514	0.9679655666042271	0.9944007896476794	0.45182168266975964	0.07086977818420837	0.29279403144051885	0.15235470568773046	0.4174863747960118	0.13128932847325603	0.604117804020882	0.3828080591578541	0.89538588428821	0.9677946717985019	0.5468849016694222	0.2748235698675966	0.5922304187618368	0.8967611582244098	0.4067333458357483	0.5520782766919708	0.2716527676061459	0.455444149450027	0.40171353537959864	0.24841346508297102	0.5058663838253084
row 5	0.31039082597981144	0.3730448638807475	0.5249804422542642	0.7506050229289875	0.33351746579127534	0.9241687666207635	0.8623285468359023	0.048700295975528544	0.2536525242568228	0.44614551265920194	0.10463788874247408	0.3484859890334971	0.7401075256176824	0.6805244811428258	0.6223944285660048	0.7105384027223456	0.20493368695970177	0.3417081148647321	0.6762524822774628	0.879244763031327	0.5436880538280952	0.28270965094553663	0.03024525800598259	0.7103468289742133	0.007894103508440376	0.37268906982099553	0.5305472145627818	0.922121461767193	0.0895045450329001	0.40595232196828374	0.024323199710157773	0.34262098434159033	0.6222410588397949	0.2790779482285984	0.2097599496556351	0.11571323332709364	0.5771502440203418	0.695280005904686	0.6719671405958223	0.9488710207205073	0.0027132138935026984	0.647206653894036	0.6004022370976395	0.5887496099702881	0.9627803198402424	0.016881673370039697	0.6964924307014501	0.8136886497018634	0.5098171966215841	0.33397486959680917	0.7908401632274049	0.09724292563242465	0.44203563772992527	0.5199523745708382	0.6939564109345475	0.09088573203240946	0.22775950153786095	0.41030156269012563	0.6232946730201306	0.8869607812174175	0.6188261682413765	0.13346147093493443	0.9805801327872824	0.8717857347554929	0.502720761145324	0.922347981796633	0.5413807937571358	0.9233060678891631	0.8298973686033432	0.9682864102942973	0.9197828107781584	0.03603381742856948	0.17477200416093996	0.38913467710118577	0.9521426972954208	0.3000289194759296	0.16046764388760104	0.8863046660865599	0.4463944154832029	0.9078755943543261	0.16023046632014326	0.6611175115080995	0.4402637528294918	0.0764867690302854	0.6964631446525006	0.2473987555391537	0.039615522579517726	0.05994429824957326	0.06107853706678734	0.9077329574850395	0.739883917829101	0.8980623572137351	0.6725823112965214	0.5289399290308832	0.30444636434737826	0.9979622513286734	0.36218905893938935	0.47064894921390954	0.37824517492346177	0.9795269293354586
row 6	0.1746683853950058	0.3279980009080797	0.6803586660150015	0.06321761833863064	0.607259374011541	0.4776565028764161	0.2840099767621011	0.238423280924058	0.5145227432987567	0.36793758053704134	0.45652989126265536	0.3374873817642399	0.9705036935959775	0.13344943174560403	0.0968139531783742	0.34340172879091607	0.5910369008704912	0.6591864718500282	0.39726674716804206	0.999287993922171	0.3519029961930426	0.7214166679599524	0.6375926945307928	0.8130638632474606	0.97623566345382	0.8898036564455402	0.7645719743577085	0.6982584778182905	0.33550816967589964	0.14769557820670737	0.06264600305980976	0.24191170420148483	0.4322914811812986	0.5220062736299824	0.7730935540548716	0.9587509230565929	0.11733048038481102	0.10701414019379156	0.5897047230135507	0.7454080739472929	0.8481603803469848	0.9358420802167885	0.983436242260642	0.3998116922245259	0.3803451835275731	0.1478186766972724	0.6849444386835594	0.656771958440837	0.8620725958512072	0.09726799478764063	0.4977769078253418	0.5810819296720631	0.2415570400399184	0.16902540612916128	0.8595808364196215	0.058534922235558784	0.4706209039180729	0.11583400130088528	0.45705876133136736	0.9799623263423093	0.4237063534554728	0.8571249175045673	0.11731556418319389	0.27125207676186414	0.4037927406673345	0.39981214000933074	0.6713834786701531	0.34471812737550767	0.7137668684100164	0.6391868992253925	0.3991611452547731	0.43176012765431926	0.6145276998103207	0.07004219014464463	0.8224067383556903	0.6534211611136369	0.7263424644178352	0.5369230010823904	0.11047711099174473	0.4050356132969499	0.40537358284855607	0.3210429900432169	0.02995032490474936	0.7372542425964773	0.1097844580625007	0.6063081330450851	0.7032174964672158	0.6347863229336947	0.959142251977975	0.10329815508513862	0.8671671591051991	0.029190234848913255	0.534916854927084	0.4042436179392588	0.5241838603937582	0.3650998770600098	0.19056691494006806	0.01912289744868978	0.5181498137911743	0.8427768626848423
row 7	0.37322595574479417	0.22287381801498024	0.08054200347184408	0.08532092311870336	0.22140644629277223	0.10002406092155518	0.26504969836448206	0.06615946211695471	0.06561486720992564	0.8562861796227819	0.16213026070883324	0.5596924058234479	0.7734655444490305	0.45641956533906664	0.15337887785934573	0.19960614212011435	0.43299420628118074	0.5282440891785357	0.3494502920485349	0.7814896002346613	0.7510316488563984	0.9272218073731179	0.02896254902696054	0.8957012912102034	0.39257878846215105	0.878382495379994	0.6907947761565295	0.9873587570739681	0.759292451716668	0.3645546259967866	0.5010731728347521	0.37639915519435124	0.3649218360212381	0.26091449938105976	0.4959802953734696	0.6817499450693612	0.27735027130524353	0.5243898110772199	0.11739029417055717	0.15985528685419131	0.04681635471218875	0.9707414427706328	0.0038703515102610953	0.1785899680576563	0.6128767531169923	0.0813795988533053	0.8819065030968323	0.7196301578422881	0.9663999714378934	0.5076455472407648	0.3004036831584872	0.5495005727952714	0.9308187172979732	0.5207614372418605	0.26720703186231864	0.8773987891741196	0.3719187485124613	0.0013833499989991394	0.24768502249231594	0.3182335091770624	0.8587774682319022	0.458503167066445	0.44458728781130075	0.3361022663998874	0.8806781230470796	0.9450267769403914	0.9918903291546294	0.37674126696098675	0.9661474456271714	0.7918795696309013	0.6756891476442668	0.24488947942009942	0.2164572609442098	0.16604782452124567	0.9227566102253654	0.2940766623831661	0.45309424544887844	0.4939578339872235	0.7781715954502542	0.8442349615530241	0.1390727011486128	0.4269043602110737	0.8428548878354571	0.8180333057558384	0.1024137584524164	0.156383348867963	0.3041986915994078	0.07535906908334034	0.4246630028405929	0.10761770514958191	0.568217593669845	0.24655693981115612	0.5964330653496227	0.11752564290363765	0.9758838684185334	0.9325612038573404	0.3917969385646658	0.24217859412608544	0.2503982128535728	0.48339353520239203
row 8	0.04000280190071697	0.6397151060751269	0.4083129083397448	0.37741657258888733	0.8093749714891983	0.70904546018329	0.954343815392692	0.35194624049569073	0.8975527646494055	0.7699771862500888	0.35743465159471305	0.6216754364532577	0.2885799576516956	0.8744099170748423	0.11243731721231125	0.21244436129404104	0.18304329207992115	0.40303600240428866	0.7452429600321291	0.5269174490521803	0.48768632353820757	0.0005559648969956543	0.4254117253550547	0.06356377483615842	0.20826325212148383	0.9324039389604943	0.2154082043432382	0.8583476386342624	0.8029033715613342	0.15915623694224285	0.6057219572702788	0.11567187190501331	0.7278981583695114	0.6374722773722066	0.8119485616910193	0.4793945493891881	0.9148730878333828	0.04935894678843971	0.29289856502701467	0.715062597465167	0.4181192117480009	0.1729613542711564	0.10722074542854602	0.8173491114616214	0.47315297846564425	0.8822936719191073	0.733299134316726	0.4097362056307436	0.3735210141556837	0.5156483466512517	0.8890599531897286	0.7372785797141679	0.00515296426902323	0.6941578513691256	0.9195074069058207	0.7104557595044916	0.1770057815674959	0.4835181274274587	0.1403160179234194	0.3589952783396321	0.9371170419405177	0.9233053075587083	0.2828368521760829	0.33963104416619916	0.6002128681312939	0.96319729526038	0.14780133406539042	0.2569166436866691	0.8735568272907714	0.4918922317083445	0.8989610922270317	0.18551789752317627	0.5326685874713607	0.32626963264937237	0.31654255989247604	0.44687696394619913	0.43307744910126844	0.3573468796779544	0.9149707703156186	0.7317441854328928	0.7275469913315297	0.2899134495919554	0.5777094243168404	0.779179433301834	0.7955903685432131	0.34453046075431226	0.7708727565686478	0.735893896807733	0.14150648562190027	0.8659454685664772	0.4413214701804108	0.48641044888866547	0.4483691788979973	0.5678460014775075	0.6211692473670547	0.4981795657629434	0.8667885432590956	0.6277347561952844	0.40142794930551995	0.41669175690871096
row 9	0.8108486151289513	0.3482019427465201	0.21146479578241356	0.05939318800578924	0.8760368479205741	0.9185564511903499	0.12013018216347597	0.3344837414961149	0.17538206951524388	0.11590846882587973	0.8998767430000302	0.056887259145355466	0.9804956634690067	0.09646086069738417	0.8634806491935857	0.5665161069891627	0.3679274878178734	0.3423523766251579	0.7573741432377087	0.3145832950042872	0.6573289166171418	0.5173360835160801	0.4849756451580705	0.9011721706491616	0.5546550586202595	0.8268716030486949	0.7255835341014893	0.038567246058998354	0.7731200525054192	0.21688025009104067	0.9031596468515715	0.04293419060883202	0.3330820344743188	0.099742947234754	0.47559911708484376	0.8200324358697517	0.2981973596630641	0.1509448973110416	0.3302770356968992	0.8138901419206359	0.14039395779934688	0.22737244907750181	0.06886196449337394	0.7057200439896076	0.39524324353633683	0.310849977143316	0.7186363903411519	0.33598754234025524	0.727781273214418	0.8152093953143135	0.21766284345773845	0.9738186968459833	0.16235794791266678	0.29084090665674256	0.17979529083354162	0.34550565635633446	0.4800608878207556	0.5221758690021191	0.853606042296272	0.8894479088158666	0.22010386078090638	0.6228940321857525	0.11149605729871559	0.4589698601820683	0.32233353804661813	0.3165007454536064	0.482584241712101	0.7298276355292675	0.0691826587923895	0.8791733376874045	0.7348137746305611	0.17649938888906014	0.9391609090873704	0.5063122240233886	0.9998085781169653	0.19725947430073765	0.5349081983832014	0.2902480425599284	0.30417355738924656	0.5910653808339902	0.9217190668708333	0.805263855579175	0.7239413985013259	0.5591737821017022	0.9222985036674477	0.49236140669088413	0.8738321783347182	0.8339816438766318	0.21383534680158656	0.7712254629659102	0.012171156943258765	0.3228295375480875	0.22956744469194978	0.5068629584873134	0.7368531616807855	0.09767636744772412	0.5149222019367684	0.9384120216943856	0.2286465509829455	0.6771411441114241
