	sample_0	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19
feature_0	1.042	0.072	1.0	    0.03	1.015	0.009	1.019	0.035	1.04	0.054	1.042	0.069	1.02	0.088	1.003	0.067	1.042	0.056	1.014	0.02
feature_1	0.08	0.097	0.031	0.069	0.088	0.089	0.009	0.004	0.017	0.088	0.01	0.042	0.096	0.053	0.069	0.032	0.069	0.083	0.002	0.075
feature_2	1.099	0.075	1.028	0.079	1.01	0.045	1.091	0.029	1.029	0.013	1.002	0.068	1.021	0.027	1.049	0.005	1.057	0.015	1.059	0.07
feature_3	0.01	0.041	0.069	0.041	0.005	0.054	0.066	0.051	0.094	0.059	0.09	0.014	0.014	0.081	0.04	0.017	0.093	0.035	0.075	0.073
feature_4	1.088	0.062	1.075	0.035	1.027	0.09	1.043	0.096	1.066	0.062	1.011	0.095	1.045	0.058	1.041	0.024	1.09	0.057	1.0	0.062
feature_5	0.033	0.053	0.089	0.036	0.091	0.062	0.002	0.093	0.069	0.1	0.017	0.014	0.093	0.07	0.007	0.076	0.075	0.092	0.071	0.012
feature_6	1.002	0.003	1.003	0.025	1.086	0.054	1.055	0.084	1.012	0.028	1.059	0.097	1.056	0.002	1.08	0.023	1.081	0.039	1.086	0.075
feature_7	0.056	0.014	0.006	0.012	0.004	0.011	0.023	0.071	0.056	0.001	0.007	0.097	0.057	0.02	0.025	0.074	0.02	0.058	0.097	0.085
feature_8	1.024	0.049	1.062	0.083	1.016	0.002	1.007	0.049	1.061	0.057	1.032	0.099	1.058	0.038	1.055	0.075	1.067	0.026	1.007	0.037
feature_9	0.063	0.021	0.075	0.007	0.026	0.08	0.019	0.064	0.052	0.092	0.026	0.007	0.074	0.077	0.091	0.093	0.001	0.023	0.062	0.095
feature_10	1.095	0.056	1.092	0.064	1.039	0.049	1.06	0.055	1.093	0.092	1.039	0.096	1.017	0.013	1.014	0.051	1.002	0.095	1.083	0.002
feature_11	0.018	0.033	0.013	0.081	0.034	0.094	0.058	0.088	0.084	0.091	0.046	0.055	0.08	0.029	0.049	0.06	0.002	0.059	0.043	0.081
feature_12	1.032	0.089	1.058	0.018	1.079	0.061	1.005	0.042	1.068	0.092	1.0	0.098	1.038	0.097	1.06	0.083	1.057	0.063	1.029	0.059
feature_13	0.075	0.086	0.076	0.07	0.086	0.032	0.067	0.045	0.038	0.041	0.04	0.032	0.062	0.043	0.097	0.068	0.02	0.043	0.034	0.08
feature_14	1.088	0.09	1.066	0.027	1.025	0.085	1.053	0.08	1.057	0.073	1.052	0.077	1.057	0.047	1.034	0.007	1.038	0.008	1.098	0.018
feature_15	0.081	0.087	0.069	0.057	0.016	0.047	0.035	0.023	0.059	0.031	0.092	0.091	0.026	0.011	0.019	0.05	0.073	0.021	0.025	0.085
feature_16	1.042	0.062	1.023	0.01	1.052	0.048	1.015	0.062	1.054	0.065	1.014	0.075	1.022	0.052	1.079	0.002	1.032	0.087	1.084	0.054
feature_17	0.087	0.095	0.083	0.085	0.01	0.065	0.07	0.061	0.08	0.003	0.077	0.073	0.026	0.026	0.063	0.035	0.08	0.045	0.078	0.099
feature_18	1.03	0.014	1.09	0.054	1.097	0.064	1.099	0.055	1.053	0.014	1.036	0.003	1.016	0.075	1.003	0.037	1.086	0.069	1.069	0.019
feature_19	0.044	0.058	0.099	0.02	0.025	0.026	0.075	0.046	0.006	0.051	0.021	0.08	0.03	0.003	0.059	0.084	0.038	0.075	0.051	0.054
feature_20	1.096	0.08	1.003	0.071	1.047	0.095	1.022	0.027	1.008	0.043	1.011	0.063	1.08	0.07	1.077	0.034	1.085	0.043	1.082	0.063
feature_21	0.014	0.008	0.002	0.007	0.046	0.011	0.003	0.075	0.039	0.075	0.045	0.045	0.048	0.047	0.08	0.04	0.09	0.004	0.077	0.013
feature_22	1.062	0.001	1.054	0.0	1.095	0.091	1.08	0.092	1.015	0.016	1.019	0.062	1.091	0.099	1.071	0.073	1.091	0.04	1.025	0.017
feature_23	0.012	0.081	0.015	0.026	0.082	0.031	0.098	0.027	0.053	0.031	0.091	0.037	0.043	0.051	0.094	0.003	0.072	0.089	0.003	0.052
feature_24	1.033	0.086	1.056	0.069	1.045	0.063	1.029	0.001	1.058	0.031	1.052	0.092	1.043	0.025	1.037	0.093	1.094	0.084	1.092	0.023
feature_25	0.009	0.023	0.031	0.017	0.061	0.041	0.082	0.019	0.07	0.024	0.057	0.035	0.006	0.023	0.066	0.05	0.052	0.017	0.057	0.1
feature_26	1.082	0.059	1.098	0.09	1.06	0.003	1.009	0.007	1.045	0.038	1.098	0.017	1.097	0.077	1.082	0.063	1.067	0.048	1.001	0.035
feature_27	0.049	0.073	0.047	0.046	0.014	0.001	0.076	0.032	0.098	0.022	0.034	0.052	0.075	0.046	0.012	0.031	0.05	0.067	0.077	0.013
feature_28	1.002	0.052	1.081	0.001	1.067	0.069	1.045	0.091	1.064	0.001	1.048	0.086	1.083	0.065	1.067	0.058	1.027	0.056	1.067	0.035
feature_29	0.086	0.02	0.075	0.029	0.077	0.043	0.081	0.035	0.021	0.077	0.031	0.073	0.074	0.022	0.021	0.02	0.014	0.038	0.003	0.011
feature_30	1.067	0.08	1.008	0.023	1.021	0.092	1.071	0.055	1.03	0.083	1.044	0.092	1.071	0.048	1.013	0.098	1.016	0.02	1.043	0.04
feature_31	0.015	0.073	0.019	0.064	0.075	0.021	0.06	0.075	0.064	0.06	0.03	0.073	0.095	0.043	0.078	0.006	0.084	0.019	0.04	0.03
feature_32	1.008	0.09	1.037	0.053	1.049	0.013	1.021	0.008	1.051	0.026	1.036	0.011	1.079	0.011	1.099	0.018	1.057	0.004	1.079	0.019
feature_33	0.053	0.074	0.015	0.055	0.022	0.076	0.072	0.018	0.086	0.002	0.086	0.056	0.04	0.076	0.072	0.099	0.028	0.0	0.093	0.086
feature_34	1.073	0.052	1.071	0.078	1.037	0.077	1.075	0.061	1.04	0.07	1.0	0.077	1.09	0.024	1.012	0.022	1.03	0.088	1.054	0.029
feature_35	0.014	0.029	0.061	0.032	0.046	0.044	0.083	0.043	0.035	0.067	0.022	0.047	0.031	0.063	0.088	0.045	0.078	0.046	0.066	0.013
feature_36	1.043	0.091	1.061	0.077	1.05	0.05	1.084	0.007	1.057	0.094	1.052	0.019	1.085	0.025	1.07	0.054	1.095	0.062	1.084	0.001
feature_37	0.099	0.008	0.032	0.095	0.001	0.082	0.086	0.044	0.026	0.08	0.048	0.013	0.093	0.09	0.049	0.086	0.042	0.068	0.04	0.051
feature_38	1.019	0.096	1.029	0.01	1.014	0.001	1.072	0.056	1.079	0.051	1.079	0.07	1.078	0.041	1.065	0.018	1.032	0.017	1.041	0.024
feature_39	0.041	0.098	0.032	0.098	0.064	0.038	0.086	0.062	0.025	0.079	0.043	0.036	0.033	0.07	0.027	0.081	0.03	0.054	0.049	0.086
feature_40	1.089	0.018	1.059	0.09	1.045	0.092	1.028	0.061	1.068	0.023	1.001	0.042	1.094	0.034	1.078	0.017	1.034	0.014	1.072	0.07
feature_41	0.069	0.025	0.069	0.023	0.042	0.037	0.036	0.006	0.063	0.071	0.061	0.065	0.017	0.015	0.051	0.088	0.018	0.046	0.043	0.05
