id	avgSNR	n_genes	n_samples	direction	genes	samples
0	1.1626970753207209	2	56	DOWN	row 17 row 30	col 10 col 11 col 12 col 14 col 15 col 16 col 18 col 22 col 23 col 25 col 26 col 27 col 28 col 3 col 30 col 31 col 32 col 33 col 34 col 35 col 36 col 39 col 4 col 42 col 46 col 47 col 48 col 49 col 5 col 51 col 53 col 54 col 55 col 58 col 6 col 60 col 62 col 64 col 69 col 7 col 70 col 72 col 74 col 75 col 76 col 77 col 78 col 8 col 81 col 83 col 85 col 86 col 87 col 89 col 92 col 99
1	1.1479334803225585	2	52	DOWN	row 28 row 92	col 0 col 1 col 10 col 13 col 15 col 16 col 17 col 19 col 2 col 22 col 25 col 27 col 3 col 30 col 31 col 33 col 34 col 37 col 38 col 39 col 40 col 44 col 47 col 49 col 50 col 52 col 53 col 54 col 55 col 6 col 60 col 62 col 63 col 64 col 66 col 69 col 70 col 72 col 73 col 74 col 76 col 77 col 79 col 8 col 81 col 84 col 89 col 9 col 91 col 96 col 97 col 99
2	1.1063255634419207	2	46	DOWN	row 26 row 87	col 15 col 17 col 19 col 21 col 23 col 27 col 30 col 31 col 33 col 36 col 42 col 44 col 46 col 47 col 49 col 50 col 51 col 52 col 57 col 6 col 60 col 61 col 64 col 65 col 66 col 67 col 68 col 69 col 7 col 70 col 71 col 74 col 77 col 8 col 81 col 82 col 83 col 84 col 85 col 86 col 87 col 89 col 90 col 92 col 95 col 99
3	1.0531530172800743	2	44	DOWN	row 55 row 82	col 0 col 10 col 12 col 13 col 15 col 16 col 17 col 21 col 22 col 26 col 28 col 3 col 35 col 43 col 44 col 48 col 54 col 55 col 58 col 59 col 6 col 61 col 62 col 63 col 66 col 68 col 70 col 71 col 74 col 75 col 76 col 8 col 80 col 82 col 83 col 85 col 86 col 88 col 9 col 91 col 93 col 95 col 98 col 99
4	1.0506983049411436	2	59	DOWN	row 20 row 57	col 0 col 1 col 10 col 12 col 13 col 14 col 15 col 16 col 17 col 18 col 2 col 20 col 22 col 25 col 26 col 27 col 28 col 29 col 3 col 32 col 33 col 35 col 37 col 39 col 4 col 41 col 43 col 44 col 47 col 48 col 49 col 51 col 54 col 55 col 57 col 58 col 6 col 61 col 62 col 66 col 67 col 7 col 71 col 73 col 74 col 75 col 77 col 79 col 80 col 87 col 89 col 9 col 91 col 92 col 95 col 96 col 97 col 98 col 99
5	1.025997707902213	2	60	DOWN	row 29 row 89	col 0 col 11 col 12 col 13 col 14 col 15 col 17 col 18 col 23 col 24 col 26 col 27 col 29 col 3 col 33 col 34 col 36 col 37 col 4 col 42 col 43 col 44 col 45 col 46 col 47 col 48 col 49 col 5 col 52 col 53 col 54 col 55 col 59 col 60 col 62 col 63 col 64 col 65 col 66 col 68 col 7 col 73 col 74 col 78 col 79 col 8 col 80 col 81 col 83 col 84 col 85 col 86 col 87 col 9 col 90 col 91 col 92 col 94 col 96 col 97
6	1.008827060376973	2	50	DOWN	row 13 row 71	col 1 col 10 col 12 col 13 col 14 col 15 col 17 col 19 col 2 col 20 col 21 col 22 col 23 col 25 col 28 col 29 col 3 col 36 col 38 col 39 col 4 col 40 col 41 col 44 col 49 col 5 col 51 col 52 col 53 col 55 col 57 col 58 col 59 col 63 col 64 col 66 col 67 col 68 col 7 col 76 col 77 col 79 col 81 col 82 col 85 col 87 col 88 col 9 col 90 col 91
7	1.007402936992811	2	52	DOWN	row 62 row 64	col 0 col 10 col 11 col 14 col 15 col 16 col 2 col 20 col 25 col 26 col 3 col 30 col 31 col 32 col 36 col 39 col 4 col 40 col 41 col 42 col 43 col 45 col 48 col 49 col 5 col 50 col 51 col 55 col 56 col 57 col 6 col 61 col 62 col 64 col 65 col 66 col 68 col 71 col 75 col 80 col 81 col 83 col 85 col 86 col 88 col 9 col 90 col 91 col 92 col 93 col 95 col 97
8	1.0052638608487787	2	42	DOWN	row 5 row 88	col 1 col 10 col 2 col 21 col 22 col 24 col 28 col 29 col 30 col 32 col 35 col 36 col 37 col 4 col 40 col 42 col 45 col 50 col 51 col 53 col 56 col 58 col 61 col 62 col 65 col 66 col 7 col 70 col 72 col 74 col 76 col 77 col 78 col 80 col 81 col 84 col 85 col 86 col 87 col 88 col 95 col 97
9	1.0042574411858904	2	51	DOWN	row 35 row 45	col 13 col 14 col 16 col 18 col 21 col 24 col 26 col 28 col 29 col 3 col 30 col 31 col 32 col 34 col 35 col 37 col 38 col 42 col 44 col 45 col 47 col 48 col 49 col 50 col 51 col 53 col 54 col 58 col 6 col 61 col 65 col 68 col 7 col 71 col 73 col 74 col 78 col 79 col 81 col 82 col 83 col 84 col 87 col 88 col 9 col 91 col 93 col 94 col 95 col 96 col 99
10	1.000785370746928	2	56	DOWN	row 32 row 76	col 1 col 10 col 12 col 13 col 14 col 15 col 16 col 17 col 19 col 20 col 21 col 23 col 24 col 26 col 27 col 29 col 30 col 31 col 34 col 35 col 4 col 40 col 41 col 45 col 46 col 49 col 5 col 51 col 53 col 55 col 56 col 57 col 59 col 6 col 61 col 64 col 66 col 67 col 70 col 71 col 72 col 76 col 8 col 80 col 81 col 82 col 83 col 84 col 85 col 9 col 90 col 91 col 92 col 95 col 96 col 98
11	0.9974054066357431	2	51	DOWN	row 47 row 80	col 1 col 10 col 16 col 17 col 18 col 25 col 26 col 28 col 29 col 3 col 30 col 32 col 33 col 35 col 39 col 40 col 41 col 42 col 43 col 44 col 47 col 48 col 5 col 53 col 56 col 58 col 60 col 61 col 63 col 65 col 67 col 68 col 69 col 7 col 70 col 71 col 76 col 77 col 78 col 79 col 80 col 81 col 82 col 83 col 84 col 86 col 9 col 92 col 93 col 97 col 98
12	0.9965123867911883	2	55	DOWN	row 59 row 60	col 0 col 1 col 10 col 12 col 14 col 15 col 17 col 18 col 19 col 22 col 24 col 26 col 30 col 31 col 34 col 38 col 39 col 41 col 42 col 43 col 44 col 45 col 46 col 48 col 49 col 5 col 52 col 53 col 54 col 55 col 57 col 58 col 59 col 6 col 62 col 64 col 65 col 66 col 69 col 70 col 73 col 74 col 75 col 78 col 79 col 82 col 87 col 88 col 90 col 91 col 93 col 94 col 95 col 96 col 99
13	0.9943100725010398	2	50	DOWN	row 40 row 65	col 0 col 10 col 11 col 16 col 19 col 2 col 20 col 25 col 28 col 3 col 31 col 32 col 33 col 34 col 37 col 38 col 39 col 4 col 41 col 42 col 43 col 44 col 46 col 48 col 49 col 5 col 51 col 52 col 54 col 57 col 6 col 63 col 66 col 71 col 75 col 76 col 77 col 78 col 81 col 83 col 84 col 85 col 89 col 91 col 92 col 94 col 95 col 96 col 98 col 99
