id	avgSNR	n_genes	n_samples	direction	genes	samples
0	1.1150011741369363	2	45	UP	row 28 row 90	col 11 col 12 col 14 col 20 col 23 col 24 col 26 col 28 col 29 col 32 col 35 col 36 col 4 col 41 col 42 col 43 col 45 col 46 col 48 col 5 col 51 col 56 col 57 col 58 col 59 col 61 col 65 col 67 col 68 col 7 col 71 col 75 col 78 col 80 col 82 col 83 col 85 col 86 col 87 col 88 col 92 col 93 col 94 col 95 col 98
1	1.0970760614776134	2	46	UP	row 17 row 88	col 0 col 1 col 13 col 17 col 19 col 2 col 20 col 21 col 24 col 37 col 38 col 40 col 41 col 43 col 44 col 45 col 5 col 50 col 52 col 56 col 57 col 59 col 61 col 63 col 65 col 66 col 67 col 68 col 70 col 71 col 73 col 79 col 80 col 81 col 82 col 84 col 88 col 9 col 90 col 91 col 93 col 94 col 95 col 96 col 97 col 98
2	1.0671119864432461	2	42	UP	row 36 row 89	col 1 col 10 col 16 col 18 col 19 col 2 col 20 col 21 col 22 col 25 col 28 col 29 col 30 col 32 col 35 col 38 col 39 col 40 col 48 col 50 col 51 col 56 col 57 col 58 col 6 col 61 col 67 col 69 col 70 col 71 col 72 col 75 col 76 col 77 col 81 col 82 col 88 col 89 col 90 col 93 col 98 col 99
3	1.059219406134806	2	54	UP	row 12 row 26	col 1 col 11 col 12 col 14 col 18 col 19 col 2 col 20 col 21 col 22 col 24 col 26 col 27 col 29 col 3 col 36 col 4 col 42 col 44 col 45 col 46 col 48 col 50 col 51 col 53 col 54 col 57 col 58 col 59 col 6 col 61 col 63 col 64 col 65 col 66 col 68 col 69 col 7 col 72 col 73 col 74 col 75 col 76 col 78 col 79 col 80 col 81 col 85 col 9 col 91 col 92 col 95 col 96 col 98
4	1.0460009694683612	2	46	UP	row 14 row 37	col 11 col 12 col 19 col 26 col 27 col 29 col 3 col 34 col 35 col 37 col 38 col 39 col 4 col 43 col 46 col 48 col 49 col 5 col 50 col 52 col 53 col 55 col 58 col 59 col 60 col 61 col 63 col 64 col 65 col 69 col 71 col 73 col 76 col 78 col 79 col 8 col 83 col 84 col 85 col 86 col 87 col 9 col 90 col 91 col 93 col 94
5	1.0410003182207617	2	53	UP	row 30 row 61	col 0 col 11 col 14 col 15 col 17 col 2 col 20 col 23 col 24 col 25 col 27 col 28 col 29 col 3 col 30 col 35 col 37 col 38 col 39 col 4 col 42 col 45 col 46 col 47 col 49 col 52 col 53 col 6 col 61 col 64 col 65 col 66 col 68 col 69 col 71 col 72 col 73 col 74 col 75 col 79 col 80 col 81 col 82 col 84 col 87 col 88 col 9 col 90 col 92 col 93 col 94 col 95 col 97
6	1.0402945302026487	2	58	UP	row 18 row 71	col 0 col 11 col 12 col 16 col 18 col 24 col 25 col 26 col 27 col 30 col 31 col 32 col 33 col 34 col 35 col 37 col 38 col 41 col 42 col 43 col 45 col 46 col 47 col 48 col 49 col 50 col 54 col 56 col 57 col 6 col 60 col 61 col 62 col 65 col 69 col 70 col 71 col 72 col 73 col 74 col 75 col 78 col 8 col 80 col 83 col 84 col 86 col 89 col 9 col 91 col 92 col 93 col 94 col 95 col 96 col 97 col 98 col 99
7	1.036180374115596	2	57	UP	row 40 row 92	col 10 col 12 col 13 col 14 col 15 col 17 col 18 col 21 col 22 col 23 col 24 col 26 col 27 col 29 col 3 col 30 col 32 col 35 col 36 col 38 col 4 col 40 col 45 col 47 col 5 col 51 col 53 col 55 col 56 col 58 col 59 col 62 col 64 col 65 col 66 col 67 col 68 col 69 col 70 col 71 col 72 col 73 col 74 col 75 col 76 col 77 col 80 col 82 col 86 col 87 col 88 col 9 col 90 col 91 col 93 col 94 col 95
8	1.0247162098065565	2	35	UP	row 7 row 97	col 12 col 19 col 20 col 21 col 23 col 25 col 26 col 27 col 28 col 35 col 37 col 41 col 44 col 46 col 47 col 48 col 51 col 52 col 55 col 60 col 64 col 65 col 66 col 68 col 69 col 70 col 74 col 78 col 79 col 82 col 83 col 9 col 92 col 94 col 95
9	1.0234552821244	2	46	UP	row 25 row 67	col 0 col 10 col 13 col 14 col 15 col 16 col 17 col 2 col 23 col 26 col 30 col 32 col 33 col 35 col 36 col 43 col 49 col 50 col 51 col 52 col 55 col 56 col 57 col 58 col 60 col 63 col 64 col 69 col 7 col 70 col 71 col 72 col 73 col 75 col 78 col 79 col 80 col 81 col 83 col 84 col 85 col 88 col 92 col 95 col 98 col 99
