	sample_0	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22
feature_0	0.042	0.072	0.0	0.03	0.015	0.009	0.019	0.035	0.04	0.054	0.042	0.069	0.02	0.088	0.003	0.067	0.042	0.056	0.014	0.02	0.08	0.097	0.031
feature_1	0.069	1.088	0.089	1.009	0.004	1.017	0.088	1.01	0.042	1.096	0.053	1.069	0.032	1.069	0.083	1.002	0.075	1.099	0.075	1.028	0.079	1.01	0.045
feature_2	0.091	0.029	0.029	0.013	0.002	0.068	0.021	0.027	0.049	0.005	0.057	0.015	0.059	0.07	0.01	0.041	0.069	0.041	0.005	0.054	0.066	0.051	0.094
feature_3	0.059	1.09	0.014	1.014	0.081	1.04	0.017	1.093	0.035	1.075	0.073	1.088	0.062	1.075	0.035	1.027	0.09	1.043	0.096	1.066	0.062	1.011	0.095
feature_4	0.045	0.058	0.041	0.024	0.09	0.057	0.0	0.062	0.033	0.053	0.089	0.036	0.091	0.062	0.002	0.093	0.069	0.1	0.017	0.014	0.093	0.07	0.007
feature_5	0.076	1.075	0.092	1.071	0.012	1.002	0.003	1.003	0.025	1.086	0.054	1.055	0.084	1.012	0.028	1.059	0.097	1.056	0.002	1.08	0.023	1.081	0.039
feature_6	0.086	0.075	0.056	0.014	0.006	0.012	0.004	0.011	0.023	0.071	0.056	0.001	0.007	0.097	0.057	0.02	0.025	0.074	0.02	0.058	0.097	0.085	0.024
feature_7	0.049	1.062	0.083	1.016	0.002	1.007	0.049	1.061	0.057	1.032	0.099	1.058	0.038	1.055	0.075	1.067	0.026	1.007	0.037	1.063	0.021	1.075	0.007
feature_8	0.026	0.08	0.019	0.064	0.052	0.092	0.026	0.007	0.074	0.077	0.091	0.093	0.001	0.023	0.062	0.095	0.095	0.056	0.092	0.064	0.039	0.049	0.06
feature_9	0.055	1.093	0.092	1.039	0.096	1.017	0.013	1.014	0.051	1.002	0.095	1.083	0.002	1.018	0.033	1.013	0.081	1.034	0.094	1.058	0.088	1.084	0.091
feature_10	0.046	0.055	0.08	0.029	0.049	0.06	0.002	0.059	0.043	0.081	0.032	0.089	0.058	0.018	0.079	0.061	0.005	0.042	0.068	0.092	0.0	0.098	0.038
feature_11	0.097	1.06	0.083	1.057	0.063	1.029	0.059	1.075	0.086	1.076	0.07	1.086	0.032	1.067	0.045	1.038	0.041	1.04	0.032	1.062	0.043	1.097	0.068
feature_12	0.02	0.043	0.034	0.08	0.088	0.09	0.066	0.027	0.025	0.085	0.053	0.08	0.057	0.073	0.052	0.077	0.057	0.047	0.034	0.007	0.038	0.008	0.098
feature_13	0.018	1.081	0.087	1.069	0.057	1.016	0.047	1.035	0.023	1.059	0.031	1.092	0.091	1.026	0.011	1.019	0.05	1.073	0.021	1.025	0.085	1.042	0.062
feature_14	0.023	0.01	0.052	0.048	0.015	0.062	0.054	0.065	0.014	0.075	0.022	0.052	0.079	0.002	0.032	0.087	0.084	0.054	0.087	0.095	0.083	0.085	0.01
feature_15	0.065	1.07	0.061	1.08	0.003	1.077	0.073	1.026	0.026	1.063	0.035	1.08	0.045	1.078	0.099	1.03	0.014	1.09	0.054	1.097	0.064	1.099	0.055
feature_16	0.053	0.014	0.036	0.003	0.016	0.075	0.003	0.037	0.086	0.069	0.069	0.019	0.044	0.058	0.099	0.02	0.025	0.026	0.075	0.046	0.006	0.051	0.021
feature_17	0.08	1.03	0.003	1.059	0.084	1.038	0.075	1.051	0.054	1.096	0.08	1.003	0.071	1.047	0.095	1.022	0.027	1.008	0.043	1.011	0.063	1.08	0.07
feature_18	0.077	0.034	0.085	0.043	0.082	0.063	0.014	0.008	0.002	0.007	0.046	0.011	0.003	0.075	0.039	0.075	0.045	0.045	0.048	0.047	0.08	0.04	0.09
feature_19	0.004	1.077	0.013	1.062	0.001	1.054	0.0	1.095	0.091	1.08	0.092	1.015	0.016	1.019	0.062	1.091	0.099	1.071	0.073	1.091	0.04	1.025	0.017
feature_20	0.012	0.081	0.015	0.026	0.082	0.031	0.098	0.027	0.053	0.031	0.091	0.037	0.043	0.051	0.094	0.003	0.072	0.089	0.003	0.052	0.033	0.086	0.056
feature_21	0.069	1.045	0.063	1.029	0.001	1.058	0.031	1.052	0.092	1.043	0.025	1.037	0.093	1.094	0.084	1.092	0.023	1.009	0.023	1.031	0.017	1.061	0.041
feature_22	0.082	0.019	0.07	0.024	0.057	0.035	0.006	0.023	0.066	0.05	0.052	0.017	0.057	0.1	0.082	0.059	0.098	0.09	0.06	0.003	0.009	0.007	0.045
