	sample_0	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19
feature_0	0.436	0.026	0.55	0.435	0.42	0.33	0.205	0.619	0.3	0.267	0.621	0.529	0.135	0.514	0.184	0.785	0.854	0.494	0.847	0.08
feature_1	0.505	0.065	0.428	0.097	0.127	0.597	0.226	0.107	0.22	0.35	0.468	0.202	0.64	0.483	0.505	0.387	0.794	0.58	0.162	0.701
feature_2	0.965	0.5	0.89	0.342	0.567	0.428	0.437	0.777	0.536	0.954	0.544	0.082	0.366	0.851	0.406	0.027	0.247	0.067	0.994	0.971
feature_3	0.8	0.602	0.765	0.169	0.293	0.524	0.357	0.046	0.983	0.441	0.504	0.324	0.26	0.387	0.832	0.737	0.379	0.013	0.797	0.269
feature_4	0.583	0.026	0.662	0.388	0.497	0.415	0.351	0.551	0.973	0.113	0.313	0.042	0.738	0.658	0.215	0.417	0.644	0.661	0.17	0.882
feature_5	0.778	0.134	0.869	0.749	0.799	0.543	0.221	0.918	0.592	0.346	0.264	0.914	0.42	0.54	0.608	0.826	0.624	0.177	0.591	0.489
feature_6	0.548	0.7	0.246	0.187	0.111	0.274	0.01	0.629	0.295	0.187	0.095	0.284	0.215	0.286	0.471	0.549	0.845	0.989	0.049	0.232
feature_7	0.643	0.161	0.87	0.217	0.742	0.653	0.799	0.031	0.23	0.705	0.088	0.031	0.357	0.59	0.052	0.066	0.044	0.395	0.668	0.198
feature_8	0.876	0.432	0.62	0.29	0.615	0.954	0.448	0.207	0.425	0.445	0.508	0.526	0.042	0.164	0.45	0.708	0.778	0.777	0.503	0.957
feature_9	0.332	0.481	0.748	0.858	0.414	0.849	0.445	0.716	0.008	0.025	0.94	0.102	0.662	0.283	0.201	0.388	0.926	0.57	0.917	0.702
feature_10	0.501	0.506	0.219	0.005	0.418	0.563	0.877	0.678	0.842	0.926	0.941	0.816	0.131	0.347	0.209	0.867	0.792	0.349	0.569	0.805
feature_11	0.833	0.206	0.731	0.803	0.043	0.107	0.435	0.221	0.881	0.72	0.713	0.77	0.331	0.229	0.626	0.414	0.937	0.642	0.387	0.855
feature_12	0.381	0.178	0.782	0.472	0.259	0.692	0.98	0.246	0.79	0.762	0.12	0.839	0.462	0.126	0.536	0.297	0.176	0.079	0.199	0.43
feature_13	0.642	0.087	0.716	0.102	0.176	0.713	0.885	0.983	0.653	0.478	0.088	0.559	0.181	0.514	0.609	0.833	0.324	0.989	0.995	0.826
feature_14	0.694	0.734	0.875	0.952	0.852	0.641	0.073	0.623	0.353	0.165	0.893	0.825	0.527	0.463	0.489	0.261	0.403	0.437	0.015	0.893
